ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
24788,startup_4,"Seattle, WA"," Sep 28, 2011",Current Employee , Anonymous Employee,company that likes geeks,Innovative CEO has long term view Great if you are a data driven person,Work life balance Average pay to non-tech people,,3.0,,3.5,2.5,4.0,3
6607,startup_1,," Nov 9, 2015",Former Employee , Anonymous Employee,Engineer,"Great pay, great people. Fun time!",The tacos give you gas.,"Keep pushing for innovative ideas, as you always have been doing and et cetera.",5.0,5.0,5.0,5.0,5.0,0
13591,startup_4,," Oct 25, 2017",Current Employee , Anonymous Employee,Manager in Amazon Video,"Thinking Big, and Customer Centricity","Lack of coherent business strategy / vision that grounds you in the day to day tactical, i.e. why we're all here?",,2.0,4.0,4.0,5.0,2.0,0
35601,startup_5,"London, England (UK)"," Oct 1, 2017",Former Employee , Business Development Manager,Great leadership,Great energy! Flexible enough...good balance. I wouldn't say the creativity is that high but at least the productivity is... And that's what matters!,Lot to work on.... Less creative.... Less interaction between departments,,3.0,5.0,4.0,4.0,5.0,0
35466,startup_5,"Palo Alto, CA"," Oct 13, 2010",Current Employee , Anonymous Employee,Amazing place to work,"- Great, innovative company which is in the business of building great communities. - Fast and dynamic culture with a passion to ""move fast and break things"" - Amazing growth potential in career - Smaller teams, yet ability to make bigger impact - Transparency and open communication - Risk takers",Can be a bit chaotic for someone coming form a highly process driven environment...but I love it!,You are doing an awesome job...just don't stop taking risks!,5.0,,5.0,5.0,5.0,0
40599,startup_2,," Jul 20, 2016",Current Employee , Anonymous Employee,a company that values their engineers,Company culture respects and values their engineers. Competence is prized and rewarded. Collegial environment. Excellent compensation and benefits. Prominent company with good future.,"Some politics from what I've heard, but as an engineer, I've always felt insulated from it. Not nearly as bad as I've heard from other companies.",Keep up the good work,4.0,5.0,5.0,5.0,4.0,0
19101,startup_4,"Robbinsville, NJ"," May 31, 2016",Current Employee , Trenton Nj,Associate,"There is a good place to work I like it, they take care of good workers, they know who working hard.",We don't have downsides over there,Good management,4.0,4.0,5.0,5.0,4.0,0
24235,startup_4,"North Las Vegas, NV"," May 24, 2013",Current Employee , Process Assistant Tier III,Process Assistant,"Decent pay, great benefits, plenty of opportunities for advancement.","High turn-over rate and management shifting, due to the rapid growth & development.",Stick to your leadership principles.,4.0,5.0,5.0,4.0,4.0,0
3482,startup_1,," Dec 19, 2014",Former Employee , Account Executive,"Fast-paced, supportive, and competitive environment","- Great team, I can honestly say 99% of my coworkers were wonderful and talented individuals - Amazing benefits, it's all true! - Management clearly communicates vision and goals and share feedback on strengths and areas of improvement.","- Amazing benefits sometimes serve as ""golden handcuffs"" for those who ultimately want to be somewhere else. - Performance ratings are on a curve, so you are essentially competing with your talented peers for promotion. Still, despite its pro's and con's, this rating system is common among large companies. Maybe it just feels worse when all your peers are super ambitious and talented. - Especially when it was growing fast, the sales organization underwent SEVERAL reorgs. This is fine if you are flexible and open to change, but still worth noting.","- Work harder to ensure that satellite office retain the great Google culture. It's not enough to have colorful office decor. Regional and country leadership must fully embrace values of flat hierarchy, transparency, and openness.",4.0,5.0,5.0,5.0,4.0,3
6960,startup_1,," Nov 29, 2014",Current Employee , Research Scientist,A balanced working environment,"There is a lot of professionalism, but the atmosphere is largely relaxed and most people are friendly and easy going. You are embedded in a sparkling, round-the-clock and round-the-world engineering effort to keep making innovative, useful products. The range of interests of the company is growing by the day, making it a very stimulating environment to work. A lot of perks, but a lot of people already wrote about them. The company really strives to do good and not to be evil while sill making a profit.","Being a largish company, individual contributions can get a little bit washed away. The criteria on which career advancement is based may be a little bit unfair for people who are not working on user facing or critical internal services. Internal communication and information is good but could be improved. The ""geeky"" and ""cool"" aspects of the company culture can be cheesy and annoying if you are not a kid.",,4.0,4.0,4.0,5.0,4.0,2
17319,startup_4,," Dec 14, 2016",Former Employee , Anonymous Employee,"Fast Ride, ups and downs","Bright Ideas, Innovative, Support of ideas, Customer focus",no work life balance. Sometimes does not see the forest through the trees.,Life balance,,,,,,0
23666,startup_4,," Mar 24, 2014",Current Employee , Anonymous Employee,Fast paced and challenging environment,Learn a lot of new skills and work with bleeding edge technology.,Work/life balance is very tough to maintain with the amount of work that is expected.,,2.0,3.0,4.0,3.0,3.0,1
58857,startup_6,"Seattle, WA"," May 22, 2013",Former Employee , Writer II,Didn't work out,Benefits that included free transportation to work,Expect non-engineers to be engineers,,2.0,1.0,1.0,4.0,1.0,3
31199,startup_4,Hyderabad (India)," Oct 26, 2016",Former Employee , Associate,Amazon seller services are excellent,I believe that amazon is the best market on online platform and from last one year I'm working in amazon in different fields like FC Warehouse Associate and as Delivery Boy in amazon.,I love to work in amazon at every stage of my life because it is standard to say that i'm working in amazon with so and so position.,Its my only one advice is that i can work in amazon in all over the world because i have a single single knowledge about amazon services.,5.0,5.0,5.0,5.0,5.0,0
16444,startup_4,"Plainfield, IN"," Mar 20, 2017",Former Employee , Picker,Amazon picker,"Paid time off, non pay time off, area to microwave food","Heat in summer time, lack of communication with others",,1.0,3.0,3.0,3.0,4.0,0
488,startup_1,," Apr 26, 2018",Current Employee , Anonymous Employee,Work at google,* Co-workers are great and you learn,* Getting big and easy to get lost,,5.0,5.0,4.0,5.0,5.0,0
5782,startup_1,," Jul 31, 2017",Current Employee , Anonymous Employee,Great company.,I found Google a very enjoyable company. It is tough work but also extremely rewarding. The location was great also.,"However, the work involved was very tough and difficult. You have to put in a lot of extra work to do well.",,3.0,4.0,5.0,4.0,4.0,0
53439,startup_6,"Redmond, WA"," May 6, 2016",Former Employee , Vice President,Director,Good pay and benefits. Lot of contagiously smart people,Too political and slow in the decision making process,Focus on the first party HW seriously otherwise get rid of it. No middle way.,2.0,5.0,3.0,4.0,3.0,0
52027,startup_6,," Feb 19, 2017",Current Employee , Anonymous Employee,Great company great management great staff,Lots of opportunities for development and growth,Nothing to mention at this time,,,,,,,0
23655,startup_4,"Greenville, SC"," Mar 25, 2014",Current Employee , Senior Financial Analyst,"Great Place to Work, Bad Place for a Career",Great place to work if you have the right boss and things align well for you. There is no shortage of opportunity to get involved in pretty cool projects and if you like a high pace of change this is a great place to dive in and make a difference.,"If you're in operations understand that the operation runs 24/7. Holidays are just like any retail position, i.e. your working. Generally speaking to move up, the company will ask you to relocate, and if you have a family, that may be something to consider.","People, not metrics, drive success.",3.0,2.0,4.0,4.0,3.0,3
12437,startup_4,"Monee, IL"," Dec 22, 2017",Current Employee , AFE II/Induct,Great Company to work for,Very good benefits Hours are good Work is steady,High school environment Breaks Peak is stressful but you will get through it,STAY WOKE,5.0,5.0,5.0,5.0,5.0,0
49581,startup_2,Cork (Ireland)," Mar 22, 2016",Current Employee , Tier 2 Mac +,Éviter AppleCare,Salaire convenable Avantages intéressants Possibilité de faire des heures supplémentaires,Beaucoup de pression Management au chiffre,Changer complètement le management Arrêter de faire comme si l'entreprise était pauvre et mieux récompenser les employés Être plus équitable niveau payé par rapport aux responsabilités (un technicien Mac+ devrait être mieux payé qu'un technicien iOS),1.0,2.0,2.0,3.0,1.0,2
